"zip","k_pref","k_city","k_town","pref","city","town"
"4640000","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","愛知県","名古屋市千種区","以下に掲載がない場合"
"4640852","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｱｵﾔｷﾞﾁｮｳ","愛知県","名古屋市千種区","青柳町"
"4640094","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｱｶｻｶﾁｮｳ","愛知県","名古屋市千種区","赤坂町"
"4640019","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｱｹﾞﾊﾁｮｳ","愛知県","名古屋市千種区","揚羽町"
"4640811","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｱｻｵｶﾁｮｳ","愛知県","名古屋市千種区","朝岡町"
"4640029","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｲｹｶﾞﾐﾁｮｳ","愛知県","名古屋市千種区","池上町"
"4640067","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｲｹｼﾀ","愛知県","名古屋市千種区","池下"
"4640066","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｲｹｼﾀﾁｮｳ","愛知県","名古屋市千種区","池下町"
"4640818","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｲｹｿﾉﾁｮｳ","愛知県","名古屋市千種区","池園町"
"4640012","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｲﾀｶﾁｮｳｲﾉｺｲｼｼｼﾐﾁ","愛知県","名古屋市千種区","猪高町猪子石猪々道"
"4640824","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｲﾅﾌﾈﾄｵﾘ","愛知県","名古屋市千種区","稲舟通"
"4640026","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｲﾉｳｴﾁｮｳ","愛知県","名古屋市千種区","井上町"
"4640850","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｲﾏｲｹ","愛知県","名古屋市千種区","今池"
"4640851","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｲﾏｲｹﾐﾅﾐ","愛知県","名古屋市千種区","今池南"
"4640082","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｳｴﾉ","愛知県","名古屋市千種区","上野"
"4640075","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｳﾁﾔﾏ","愛知県","名古屋市千種区","内山"
"4640854","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｵｵｸﾃﾁｮｳ","愛知県","名古屋市千種区","大久手町"
"4640833","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｵｵｼﾏﾁｮｳ","愛知県","名古屋市千種区","大島町"
"4640837","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｵｶｳｴﾁｮｳ","愛知県","名古屋市千種区","丘上町"
"4640835","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｵﾀﾅﾁｮｳ","愛知県","名古屋市千種区","御棚町"
"4640816","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｶｶﾞﾐｲｹﾄｵﾘ","愛知県","名古屋市千種区","鏡池通"
"4640841","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｶｸｵｳｻﾞﾝﾄｵﾘ","愛知県","名古屋市千種区","覚王山通"
"4640041","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｶｽﾐｶﾞｵｶ","愛知県","名古屋市千種区","霞ケ丘"
"4640002","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｶﾅﾚﾊﾞｼ","愛知県","名古屋市千種区","香流橋"
"4640033","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｶﾉｺﾁｮｳ","愛知県","名古屋市千種区","鹿子町"
"4640021","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｶﾉｺﾃﾞﾝ","愛知県","名古屋市千種区","鹿子殿"
"4640086","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｶﾔﾊﾞ","愛知県","名古屋市千種区","萱場"
"4640806","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｶﾗﾔﾏﾁｮｳ","愛知県","名古屋市千種区","唐山町"
"4640826","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｶﾜｻｷﾁｮｳ","愛知県","名古屋市千種区","川崎町"
"4640831","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｶﾝｹﾞﾂﾁｮｳ","愛知県","名古屋市千種区","観月町"
"4640077","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｶﾝﾀﾞﾁｮｳ","愛知県","名古屋市千種区","神田町"
"4640836","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｷｸｻﾞｶﾁｮｳ","愛知県","名古屋市千種区","菊坂町"
"4640083","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｷﾀﾁｸｻ","愛知県","名古屋市千種区","北千種"
"4640016","ｱｲﾁｹﾝ","ﾅｺﾞﾔｼﾁｸｻｸ","ｷﾎﾞｳｶﾞｵｶ","愛知県","名古屋市千種区","希望ケ丘"
